filename,iteration,duration_s,input_samples,vad_segments,vad_output_samples,speech_ratio,vad_ms,denoise_ms,total_pre_ms,stt_ms,expected_text,predicted_text,wer,stt_error
01_iisc_vaaniproject_m_biha.wav,0,2.240,35840,1,34784,0.9705,68.342,909.431,978.066,47.069,विद्यापति आश्रम है,विद्यापति आश्रम है,0.0000,
01_iisc_vaaniproject_m_biha.wav,1,2.240,35840,1,34784,0.9705,27.741,91.048,118.873,37.982,विद्यापति आश्रम है,विद्यापति आश्रम है,0.0000,
01_iisc_vaaniproject_m_biha.wav,2,2.240,35840,1,34784,0.9705,27.513,91.631,119.227,38.288,विद्यापति आश्रम है,विद्यापति आश्रम है,0.0000,
01_iisc_vaaniproject_m_biha.wav,3,2.240,35840,1,34784,0.9705,28.230,90.350,118.663,40.154,विद्यापति आश्रम है,विद्यापति आश्रम है,0.0000,
01_iisc_vaaniproject_m_biha.wav,4,2.240,35840,1,34784,0.9705,28.313,90.286,118.690,38.919,विद्यापति आश्रम है,विद्यापति आश्रम है,0.0000,
01_iisc_vaaniproject_m_biha.wav,5,2.240,35840,1,34784,0.9705,28.338,92.034,120.476,36.793,विद्यापति आश्रम है,विद्यापति आश्रम है,0.0000,
01_iisc_vaaniproject_m_biha.wav,6,2.240,35840,1,34784,0.9705,28.878,87.376,116.330,39.082,विद्यापति आश्रम है,विद्यापति आश्रम है,0.0000,
01_iisc_vaaniproject_m_biha.wav,7,2.240,35840,1,34784,0.9705,27.891,87.748,115.718,39.678,विद्यापति आश्रम है,विद्यापति आश्रम है,0.0000,
01_iisc_vaaniproject_m_biha.wav,8,2.240,35840,1,34784,0.9705,28.278,90.755,119.112,39.134,विद्यापति आश्रम है,विद्यापति आश्रम है,0.0000,
01_iisc_vaaniproject_m_biha.wav,9,2.240,35840,1,34784,0.9705,29.083,90.908,120.074,35.513,विद्यापति आश्रम है,विद्यापति आश्रम है,0.0000,
01_iisc_vaaniproject_m_biha.wav,10,2.240,35840,1,34784,0.9705,27.575,89.928,117.568,35.238,विद्यापति आश्रम है,विद्यापति आश्रम है,0.0000,
01_iisc_vaaniproject_m_biha.wav,11,2.240,35840,1,34784,0.9705,27.649,88.978,116.691,35.343,विद्यापति आश्रम है,विद्यापति आश्रम है,0.0000,
01_iisc_vaaniproject_m_biha.wav,12,2.240,35840,1,34784,0.9705,27.536,89.453,117.052,35.814,विद्यापति आश्रम है,विद्यापति आश्रम है,0.0000,
01_iisc_vaaniproject_m_biha.wav,13,2.240,35840,1,34784,0.9705,27.514,90.647,118.223,35.606,विद्यापति आश्रम है,विद्यापति आश्रम है,0.0000,
01_iisc_vaaniproject_m_biha.wav,14,2.240,35840,1,34784,0.9705,27.843,90.318,118.227,35.832,विद्यापति आश्रम है,विद्यापति आश्रम है,0.0000,
01_iisc_vaaniproject_m_biha.wav,15,2.240,35840,1,34784,0.9705,27.850,90.928,118.850,36.336,विद्यापति आश्रम है,विद्यापति आश्रम है,0.0000,
01_iisc_vaaniproject_m_biha.wav,16,2.240,35840,1,34784,0.9705,27.895,91.469,119.431,35.682,विद्यापति आश्रम है,विद्यापति आश्रम है,0.0000,
01_iisc_vaaniproject_m_biha.wav,17,2.240,35840,1,34784,0.9705,28.309,91.542,119.916,36.460,विद्यापति आश्रम है,विद्यापति आश्रम है,0.0000,
01_iisc_vaaniproject_m_biha.wav,18,2.240,35840,1,34784,0.9705,28.499,91.667,120.230,36.197,विद्यापति आश्रम है,विद्यापति आश्रम है,0.0000,
01_iisc_vaaniproject_m_biha.wav,19,2.240,35840,1,34784,0.9705,27.602,91.689,119.388,35.421,विद्यापति आश्रम है,विद्यापति आश्रम है,0.0000,
02_iisc_vaaniproject_m_biha.wav,0,2.120,33920,1,32864,0.9689,26.561,87.138,113.762,34.637,घर नजर आ रहा है,घर नजर आ रहा है,0.0000,
02_iisc_vaaniproject_m_biha.wav,1,2.120,33920,1,32864,0.9689,27.386,86.602,114.053,34.198,घर नजर आ रहा है,घर नजर आ रहा है,0.0000,
02_iisc_vaaniproject_m_biha.wav,2,2.120,33920,1,32864,0.9689,26.111,83.949,110.151,34.355,घर नजर आ रहा है,घर नजर आ रहा है,0.0000,
02_iisc_vaaniproject_m_biha.wav,3,2.120,33920,1,32864,0.9689,26.194,84.120,110.376,36.211,घर नजर आ रहा है,घर नजर आ रहा है,0.0000,
